pmcid,diagnosis,umls_cui,umls_name,umls_prob,count,group_ix,start_char,end_char
11024046,mild or moderate Alzheimer's disease,C1843013,Alzheimer's Disease 3,0.8246675133705139,16.0,10,4526,5711
11024046,mild or moderate Alzheimer's disease,C1847200,Alzheimer's Disease 4,0.8229524493217468,16.0,10,4526,5711
11024046,mild or moderate Alzheimer's disease,C3554452,Alzheimer's Disease 17,0.7990784049034119,16.0,10,4526,5711
10839335,epilepsy,C0014544,epilepsy,1.0,48.0,20,14464,16296
10839335,epilepsy,C0014547,Local epilepsy,0.8625222444534302,48.0,20,14464,16296
10839335,epilepsy,C0014553,Minor epilepsy,0.8608352541923523,48.0,20,14464,16296
10839335,epilepsy,C0393725,Eating epilepsy,0.841689944267273,48.0,20,14464,16296
10839335,epilepsy,C0376532,epilepsy roland,0.8276242017745972,48.0,20,14464,16296
10850607,benign paroxysmal positional vertigo with residual dizziness,C0155502,Benign paroxysmal positional vertigo,0.7570739984512329,55.0,16,5212,9037
10850607,benign paroxysmal positional vertigo with residual dizziness,C0497293,dizziness vertigo,0.6097735166549683,55.0,16,5212,9037
10850607,benign paroxysmal positional vertigo with residual dizziness,C0522357,paroxysmal vertigo,0.5857497453689575,55.0,16,5212,9037
10850607,benign paroxysmal positional vertigo without residual dizziness,C0155502,Benign paroxysmal positional vertigo,0.733313262462616,55.0,17,5212,9037
10850607,benign paroxysmal positional vertigo without residual dizziness,C0497293,dizziness vertigo,0.5906358957290649,55.0,17,5212,9037
10850607,benign paroxysmal positional vertigo without residual dizziness,C0522357,paroxysmal vertigo,0.5673660635948181,55.0,17,5212,9037
10999557,Parkinson's Disease,C0030567,DISEASE PARKINSON'S,1.0,58.0,24,13178,14102
10999557,Parkinson's Disease,C0030569,parkinson's disease secondary,0.8421570658683777,58.0,24,13178,14102
10999557,Parkinson's Disease,C0030567,DISEASE PARKINSON'S,1.0,27.0,25,13178,14102
10999557,Parkinson's Disease,C0030569,parkinson's disease secondary,0.8421570658683777,27.0,25,13178,14102
10999557,Parkinson's Disease,C0030567,DISEASE PARKINSON'S,1.0,21.0,26,13178,14102
10999557,Parkinson's Disease,C0030569,parkinson's disease secondary,0.8421570658683777,21.0,26,13178,14102
10999557,Parkinson's Disease,C0030567,DISEASE PARKINSON'S,1.0,10.0,27,13178,14102
10999557,Parkinson's Disease,C0030569,parkinson's disease secondary,0.8421570658683777,10.0,27,13178,14102
10877862,cervical spondylosis myelopathy,C0158242,cervical myelopathy spondylosis,0.9999999403953552,39.0,3,22883,24123
10877862,cervical spondylosis myelopathy,C1384641,Cervical Spondylosis,0.7708610892295837,39.0,3,22883,24123
10877862,cervical spondylosis myelopathy,C0158242,cervical myelopathy spondylosis,0.9999999403953552,39.0,4,22883,24123
10877862,cervical spondylosis myelopathy,C1384641,Cervical Spondylosis,0.7708610892295837,39.0,4,22883,24123
10995093,unipolar depressed,C0041696,Unipolar Depression,0.8538546562194824,27.0,7,22623,23112
10995093,unipolar depressed,C1171527,bipolar depression depressed phase,0.7335793375968933,27.0,7,22623,23112
10995093,unipolar depressed,C0344315,Depressed,0.7033828496932983,27.0,7,22623,23112
10995093,unipolar depressed,C0005587,bipolar disorder depressed,0.6958107948303223,27.0,7,22623,23112
10995093,unipolar depressed,C0520887,ST DEPRESSED,0.6542108058929443,27.0,7,22623,23112
10995093,bipolar depressed Type I,C1171527,bipolar depression depressed phase,0.7446718215942383,21.0,8,22623,23112
10995093,bipolar depressed Type I,C0005587,bipolar disorder depressed,0.7439724802970886,21.0,8,22623,23112
10995093,bipolar depressed Type I,C0344315,Depressed,0.6259532570838928,21.0,8,22623,23112
10995093,bipolar depressed Type I,C0024713,bipolar depression manic phase,0.5964743494987488,21.0,8,22623,23112
10995093,bipolar depressed Type II,C1171527,bipolar depression depressed phase,0.729130208492279,3.0,9,22623,23112
10995093,bipolar depressed Type II,C0005587,bipolar disorder depressed,0.7284454107284546,3.0,9,22623,23112
10995093,bipolar depressed Type II,C0344315,Depressed,0.6128892302513123,3.0,9,22623,23112
10995093,bipolar depressed Type II,C0024713,bipolar depression manic phase,0.584025502204895,3.0,9,22623,23112
11035677,cocaine use disorder,C4763868,Cocaine Use Disorder,1.0,54.0,2,4688,6610
11035677,cocaine use disorder,C0236736,Cocaine Related Disorders,0.6874690651893616,54.0,2,4688,6610
11035677,cocaine use disorder,C0009170,Cocaine,0.6485874652862549,54.0,2,4688,6610
11035677,cocaine use disorder,C0012634,disorder,0.6188791394233704,54.0,2,4688,6610
