count,diagnosis,group_name,imaging_sample,subgroup_name,male_count,female_count,age_mean,age_range,age_minimum,age_maximum,age_median,pmcid,rank,start_char,end_char
17,DD,patients,yes,follow-up,10,7,12.7,8-11,8.0,11.0,12.0,5758587.0,0,11527,14377
11,TD,healthy,yes,follow-up,5,6,12.7,8-11,8.0,11.0,12.0,5758587.0,0,11527,14377
20,healthy,healthy,no,behavioral,7,13,25.53,25.5±3,22.0,29.0,25.0,4017227.0,0,10889,12088
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,4017227.0,0,10889,12088
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,4017227.0,0,10889,12088
38,ADHD,patients,yes,final analysis,18,20,30.5,18-65,18.0,65.0,30.0,6347794.0,0,7742,10511
63,healthy,healthy,yes,baseline,0,63,24.3,24.35.0,24.0,25.0,24.0,5068584.0,0,5351,8476
56,healthy,healthy,yes,follow-up,0,56,24.3,24.35.0,24.0,25.0,24.0,5068584.0,0,5351,8476
56,healthy,healthy,yes,baseline,0,56,24.3,24.35.0,24.0,25.0,24.0,5068584.0,0,5351,8476
56,healthy,healthy,yes,follow-up,0,56,24.3,24.35.0,24.0,25.0,24.0,5068584.0,0,5351,8476
5,Tourette Syndrome,patients,yes,DBS,3,2,27.0,27,27.0,27.0,27.0,5857897.0,0,6603,7746
6,PCH,patients,yes,ukurova University Pediatric Neurology Clinic,3,3,3.5,0-6,0.0,6.0,3.0,9461104.0,0,8676,10310
0,,healthy,no,,0,0,0.0,,0.0,0.0,0.0,3775427.0,0,31249,31467
5,patients,patients,yes,study limitations,0,0,0.0,,0.0,0.0,0.0,6699415.0,0,34985,36467
163,healthy,healthy,yes,SZ dataset,117,46,36.9,36.9,36.0,37.0,36.0,9057100.0,0,12793,13992
151,schizophrenia,patients,yes,SZ dataset,114,37,37.8,37.8,37.0,38.0,37.0,9057100.0,0,12793,13992
75,chronic dieters,healthy,yes,fMRI,0,75,19.38,18-23,18.0,23.0,19.0,5460048.0,0,11781,14592
75,chronic dieters,healthy,yes,EMA,0,75,19.38,18-23,18.0,23.0,19.0,5460048.0,0,11781,14592
20,healthy,healthy,no,behavioral,7,13,25.5,22-29,22.0,29.0,25.0,6016936.0,0,11128,11174
16,healthy,healthy,yes,fMRI,7,12,24.7,19-30,19.0,30.0,25.0,6016936.0,0,11128,11174
15,schizophrenia,patients,yes,fMRI,5,10,26.1,21-35,21.0,35.0,26.0,6016936.0,0,11128,11174
228,healthy,healthy,no,behavioral,114,114,25.53,25.53±3,22.0,28.0,25.0,6492297.0,0,27161,31007
100,healthy,healthy,yes,perturbed,50,50,24.7,24.7±3,21.0,28.0,25.0,6492297.0,0,27161,31007
100,healthy,healthy,yes,original,50,50,26.1,26.1±3,23.0,29.0,26.0,6492297.0,0,27161,31007
1114,autism,patients,yes,ABIDE dataset,557,557,10.5,0-18,0.0,18.0,10.0,9407088.0,0,31900,35502
1,autism,patients,yes,custom template,1,0,8.5,0-8,8.0,8.0,8.0,9407088.0,0,31900,35502
1,autism,patients,yes,custom template,0,1,7.5,0-7,7.0,7.0,7.0,9407088.0,0,31900,35502
595,none,healthy,yes,full-coverage,232,363,39.47,"883, 63.36",883.0,63.0,39.0,8615904.0,0,7046,10033
595,none,healthy,yes,full-coverage,232,363,39.47,"883, 63.36",883.0,63.0,39.0,8615904.0,0,7046,10033
595,none,healthy,yes,full-coverage,232,363,39.47,"883, 63.36",883.0,63.0,39.0,8615904.0,0,7046,10033
14,normal hearing,healthy,yes,listeners,7,7,25.5,22-48 years,22.0,48.0,25.0,3788350.0,0,9587,10771
20,MdDS,patients,yes,clinical history,5,15,43.4,2766 years,27.0,66.0,43.0,3510214.0,0,12585,13447
18,healthy,healthy,no,analysis,10,8,25.5,20-30,20.0,30.0,25.0,4352055.0,0,25752,26232
173,TSC,patients,yes,cohort,80,93,30.5,20-60,20.0,60.0,30.0,9308181.0,0,5201,8942
157,TSC,patients,yes,renal,78,79,31.5,20-60,20.0,60.0,31.0,9308181.0,0,5201,8942
155,TSC,patients,yes,cardiotocography,77,78,32.5,20-60,20.0,60.0,32.0,9308181.0,0,5201,8942
44,TSC,patients,yes,pathological,22,22,33.5,20-60,20.0,60.0,33.0,9308181.0,0,5201,8942
15,TSC,patients,yes,CKD,7,8,34.5,20-60,20.0,60.0,34.0,9308181.0,0,5201,8942
15,TSC,patients,yes,GFR,7,8,35.5,20-60,20.0,60.0,35.0,9308181.0,0,5201,8942
15,TSC,patients,yes,AML,7,8,36.5,20-60,20.0,60.0,36.0,9308181.0,0,5201,8942
15,TSC,patients,yes,follow-up,7,8,37.5,20-60,20.0,60.0,37.0,9308181.0,0,5201,8942
15,TSC,patients,yes,primary,7,8,38.5,20-60,20.0,60.0,38.0,9308181.0,0,5201,8942
15,TSC,patients,yes,response,7,8,39.5,20-60,20.0,60.0,39.0,9308181.0,0,5201,8942
15,TSC,patients,yes,target,7,8,40.5,20-60,20.0,60.0,40.0,9308181.0,0,5201,8942
15,TSC,patients,yes,baseline,7,8,41.5,20-60,20.0,60.0,41.0,9308181.0,0,5201,8942
15,TSC,patients,yes,confirmed,7,8,42.5,20-60,20.0,60.0,42.0,9308181.0,0,5201,8942
15,TSC,patients,yes,reduction,7,8,43.5,20-60,20.0,60.0,43.0,9308181.0,0,5201,8942
15,TSC,patients,yes,total,7,8,44.5,20-60,20.0,60.0,44.0,9308181.0,0,5201,8942
15,TSC,patients,yes,volume,7,8,45.5,20-60,20.0,60.0,45.0,9308181.0,0,5201,8942
15,TSC,patients,yes,target AML,7,8,46.5,20-60,20.0,60.0,46.0,9308181.0,0,5201,8942
15,TSC,patients,yes,compared,7,8,,,,,,9308181.0,0,5201,8942
255,neurotypical,healthy,yes,Han Chinese,131,124,21.62,17-29 years,17.0,29.0,21.0,10980722.0,0,9680,11471
73,none,healthy,no,none,29,44,22.3,18-39,18.0,39.0,22.0,10956805.0,0,12044,13166
54,cocaine use disorder,patients,no,cocaine use disorder,37,17,35.2,20-60,20.0,60.0,35.0,11035677.0,0,4688,6610
0,none,healthy,no,none,0,0,0.0,none,0.0,0.0,0.0,10877862.0,0,35032,35323
13,healthy,healthy,yes,fMRI,9,1,24.0,19-29,19.0,29.0,24.0,10839845.0,0,8294,9673
79,"HC, UD, BD18 Type I, Type II",healthy,yes,"HC, UD, BD18 Type I, Type II",31,48,25.5,18-35,18.0,35.0,25.0,10995093.0,0,22623,23112
16,mild or moderate AD,patients,no,AD,0,0,0.0,,0.0,0.0,0.0,11024046.0,0,4526,5711
16,healthy,healthy,no,HCs,0,0,0.0,,0.0,0.0,0.0,11024046.0,0,4526,5711
122,relapsingremitting MS,patients,yes,MS patients,38,84,37.69,37.69±9.9,18.0,65.0,37.0,11033924.0,0,7923,9510
97,healthy,healthy,yes,HC subjects,41,56,38.11,38.11±12.0,18.0,65.0,38.0,11033924.0,0,7923,9510
1,healthy,healthy,yes,test-retest task-related datasets,1,0,25.5,25-25,25.0,25.0,25.0,5596109.0,0,45159,45650
10,BPD,patients,yes,faces task,5,5,25.5,20-30,20.0,30.0,25.0,10870473.0,0,18277,19066
1,study design,healthy,no,author contributions,1,0,0.0,0,0.0,0.0,0.0,10850607.0,0,25371,25714
1,healthy,healthy,no,materials,1,0,0.0,,0.0,0.0,0.0,11063816.0,0,9255,10972
1,healthy,healthy,no,ethics,1,0,25.5,25-25,25.0,25.0,25.0,10839335.0,0,33262,33438
29,NDPH,patients,yes,NDPH,15,14,37.0021,37.00±2.06,35.0,39.0,37.0,10958407.0,0,14724,16301
37,healthy,healthy,yes,healthy,16,21,34.891,34.89±10.96,33.0,36.0,35.0,10958407.0,0,14724,16301
22,healthy,healthy,yes,young adults,22,0,22.81,22.81.2,22.0,22.0,22.0,10858222.0,0,9950,10991
58,PD,patients,no,NC,39,19,70.03,70.03,70.0,70.0,70.0,10999557.0,0,13178,14102
10,refractory epilepsy,patients,yes,temporal lobe resection,5,5,30.0,20-40,20.0,40.0,30.0,11069337.0,0,6635,7916
395,healthy,healthy,yes,resting-state fMRI,197,198,24.15,22-36 years,22.0,36.0,24.0,11000510.0,0,19253,21643
7,LITT candidates,patients,yes,fMRI-adjuvant LITT candidates,3,4,45.5,25-60,25.0,60.0,45.0,10844152.0,0,2992,5525
